Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,691163,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,16831.05143,11.57469367,98737.57,260635.44,689803,24,694,347.0,353.5534,597,97,691118,172779.5,344682.4,689803,184,0,0,0,0,72,112,4.34051,7.2341833,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,11568682,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.074566489,0.345761082,3.8562272e+06,6.6705155e+06,11600000,997,11600000,3.8562272e+06,6.6705155e+06,11600000,997,0,0.0,0.0,0,0,0,0,0,0,80,0,0.3457611,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,10008.0,0.0,10008,10008,1.16e+07,0.0,11600000,11600000
6,247409,3,1,12,0,6,0,4.0,3.4641016,0,0,0.0,0.0,48.50268179,16.1675606,82469.664,138785.94,242704,60,247409,123704.5,168375.56,242764,4645,0,0.0,0.0,0,0,0,0,0,0,72,32,12.12567,4.04189,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,14600,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,82465683,8,4,56,11601,20,0,7.0,5.656854,8760,0,2900.25,4128.3193,141.3557686,0.145515074,7.4968805e+06,2.43e+07,80600000,1,80700000,1.15e+07,3.05e+07,80600000,1,1806862,602287.3,1.0360274e+06,1798580,189,0,0,0,0,172,92,0.09701005,0.048505027,0,8760,897.1539,2488.507,6.1926675e+06,0,0,0,0,1,0,0,0,0,971.9167,7.0,2900.25,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,34023.0,0.0,34023,34023,8.06e+07,0.0,80600000,80600000
6,6142386,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.907276423,0.651212737,2.047462e+06,3.5457262e+06,6141714,273,6142386,2.047462e+06,3.5457262e+06,6141714,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.65121275,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,672.0,0.0,672,672,6.141714e+06,0.0,6141714,6141714
6,7291068,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.114623537,0.685770589,1.822767e+06,3.6440448e+06,7288834,3,7291068,1.822767e+06,3.6440448e+06,7288834,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.6857706,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2234.0,0.0,2234,2234,7.288834e+06,0.0,7288834,7288834
17,48272,1,1,45,174,45,45,45.0,0.0,174,174,174.0,0.0,4536.791515,41.43188598,48272.0,0.0,48272,48272,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.715942,20.715942,45,174,88.0,74.47819,5547.0,0,0,0,0,0,0,0,0,1,132.0,45.0,174.0,0,0,0,0,0,0,1,45,1,174,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
6,5,3,0,31,0,31,0,10.333333,17.897858,0,0,0.0,0.0,6200000.0,600000.0,2.5,2.1213202,4,1,5,2.5,2.1213202,4,1,0,0.0,0.0,0,0,0,0,0,0,60,0,600000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.333333,10.333333,0.0,0,0,0,0,0,0,3,31,0,0,114,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6,8094,4,0,247,0,216,0,61.75,103.8665,0,0,0.0,0.0,30516.43192,494.1932296,2698.0,4667.0117,8087,1,8094,2698.0,4667.0117,8087,1,0,0.0,0.0,0,0,0,0,0,0,80,0,494.19324,0.0,0,216,49.4,94.094635,8853.8,0,0,0,0,1,0,0,0,0,61.75,61.75,0.0,0,0,0,0,0,0,4,247,0,0,60,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,115454990,21,20,2626,6699,2264,0,125.04762,492.53452,1460,0,334.95,585.3781,80.76740555,0.355116743,2.8863748e+06,4.5049895e+06,10000000,4,115000000,5.7727495e+06,4.9373665e+06,10000000,4,111000000,5.8166605e+06,5.0712015e+06,10000000,47,0,0,0,0,432,544,0.18188906,0.17322768,0,2264,222.0238,537.93463,289373.7,0,0,0,1,0,0,0,0,0,227.43903,125.04762,334.95,0,0,0,0,0,0,21,2626,20,6699,8192,1129,15,20,44386.273,69601.57,254242,23296,1e+07,4460.3916,10000000,9999219
