Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
17,381773,2,2,80,188,40,40,40.0,0.0,94,94,94.0,0.0,701.9878305,10.47743031,127257.664,220371.72,381721,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,5.238715,5.238715,40,94,61.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,77.0,40.0,94.0,0,0,0,0,0,0,2,80,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
6,1273508,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2189.773,9129.899459,7.067093414,159188.5,440487.28,1249161,14,24008,12004.0,15588.876,23027,981,1273437,254687.4,556024.25,1249161,14,0,0,0,0,72,132,2.3556979,4.7113957,0,5840,1162.7,1911.5957,3.6541982e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,115470,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,155.8846454,25.98077423,57735.0,81604.37,115438,32,115470,115470.0,0.0,115470,115470,0,0.0,0.0,0,0,0,0,0,0,40,20,17.320517,8.660258,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,0,0,0,0,0,0,2,12,1,6,64,254,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6,849850,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,13688.29793,9.413425899,121407.14,320697.28,848680,4,823,411.5,515.48083,776,47,849837,212459.25,424147.38,848680,4,0,0,0,0,72,112,3.5300348,5.8833914,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,100232723,7,9,11607,62,4380,0,1658.1428,1762.2728,20,0,6.888889,5.3019915,116.4190661,0.159628508,6.6821815e+06,2.34e+07,90700000,1,100000000,1.67e+07,4.09e+07,100000000,16,100000000,1.25e+07,3.17e+07,90700000,1,0,0,0,0,152,192,0.06983747,0.08979104,0,4380,686.7647,1366.1627,1.8664005e+06,0,0,0,0,1,1,0,0,1,729.6875,1658.1428,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,22430.0,0.0,22430,22430,5.01e+07,5.74e+07,90700000,9518472
6,1050498,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,11073.79548,7.615435727,150071.14,395684.47,1047398,11,2500,1250.0,916.4104,1898,602,1050487,262621.75,523185.22,1047398,190,0,0,0,0,72,112,2.8557885,4.7596474,0,7215,1292.5555,2650.5857,7.0256045e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,76952668,6,9,11607,62,5840,0,1934.5,2375.5234,20,0,6.888889,5.3019915,151.638667,0.194925015,5.496619e+06,1.98e+07,74300000,1,77000000,1.54e+07,3.44e+07,76900000,57,76900000,9.61373e+06,2.62e+07,74300000,1,0,0,0,0,132,192,0.077970006,0.11695501,0,5840,729.6875,1676.323,2.810059e+06,0,0,0,0,1,1,0,0,1,778.3333,1934.5,6.888889,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,2.579333e+06,0.0,2579333,2579333,7.43e+07,0.0,74300000,74300000
17,60954,1,1,61,135,61,61,61.0,0.0,135,135,135.0,0.0,3215.539587,32.81162844,60954.0,0.0,60954,60954,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,16.405815,16.405815,61,135,85.666664,42.72392,1825.3334,0,0,0,0,0,0,0,0,1,128.5,61.0,135.0,0,0,0,0,0,0,1,61,1,135,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6,3005912,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.980332092,1.663388682,751478.0,1.5016321e+06,3003926,3,3005912,751478.0,1.5016321e+06,3003926,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.6633887,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
6,1731825,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,6717.191402,5.196829934,216478.12,610921.9,1728431,15,2862,1431.0,1919.0878,2788,74,1731718,346343.6,772611.25,1728431,15,0,0,0,0,72,132,1.7322767,3.4645534,0,4380,1163.3,1903.9626,3.6250738e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,432140,3,4,687,421,687,0,229.0,396.63965,421,0,105.25,210.5,2563.983894,16.1984542,72023.336,110907.76,215295,1,215867,107933.5,151915.53,215354,513,217027,72342.336,124454.58,216049,1,0,0,0,0,108,136,6.9421945,9.25626,0,687,138.5,266.1235,70821.71,0,0,0,1,0,0,0,0,1,158.28572,229.0,105.25,0,0,0,0,0,0,3,687,4,421,65535,5067,1,32,0.0,0.0,0,0,0.0,0.0,0,0
6,604435,11,10,664,5126,351,0,60.363636,115.74306,1448,0,512.6,612.4332,9579.193793,34.74318992,30221.75,49887.17,122827,2,604277,60427.7,66919.62,163817,3,482367,53596.332,84350.49,226602,2,0,0,0,0,360,328,18.198814,16.544376,0,1448,263.18182,470.7381,221594.34,0,0,0,1,0,0,0,0,0,275.7143,60.363636,512.6,0,0,0,0,0,0,11,664,10,5126,29200,243,3,32,0.0,0.0,0,0,0.0,0.0,0,0
6,3108888,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.719802064,1.286633677,1.036296e+06,1.7940695e+06,3107909,3,3108888,1.036296e+06,1.7940695e+06,3107909,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.2866337,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
